F,0.709459,0.663866,0.123894,0.295732,0.248151,0.23239,0.240159,0.321429
M,0.554054,0.529412,0.137168,0.342129,0.281103,0.322581,0.23418,0.285714
I,0.486486,0.453782,0.106195,0.140783,0.121385,0.079658,0.110613,0.25
F,0.824324,0.815126,0.190265,0.602267,0.445864,0.480579,0.470354,0.464286
F,0.560811,0.554622,0.110619,0.190367,0.145595,0.167874,0.16293,0.357143
I,0.655405,0.655462,0.137168,0.308659,0.201412,0.274523,0.272546,0.535714
F,0.844595,0.789916,0.168142,0.566495,0.474781,0.479921,0.427005,0.321429
F,0.581081,0.563025,0.115044,0.238002,0.212172,0.18499,0.176383,0.285714
I,0.648649,0.621849,0.128319,0.279263,0.233692,0.231731,0.22272,0.285714
M,0.743243,0.739496,0.154867,0.426952,0.356422,0.369322,0.349776,0.357143
I,0.648649,0.638655,0.128319,0.246325,0.175521,0.206715,0.237668,0.357143
M,0.52027,0.504202,0.097345,0.146272,0.143914,0.107307,0.128052,0.392857
F,0.756757,0.747899,0.146018,0.516203,0.473436,0.347597,0.387145,0.285714
I,0.614865,0.596639,0.132743,0.216044,0.16308,0.200132,0.187344,0.357143
F,0.716216,0.731092,0.132743,0.401098,0.288837,0.331797,0.347285,0.321429
M,0.668919,0.689076,0.110619,0.299982,0.253867,0.231731,0.237668,0.5
M,0.783784,0.823529,0.168142,0.503807,0.424681,0.437788,0.375187,0.321429
M,0.675676,0.663866,0.141593,0.337524,0.295225,0.221198,0.267564,0.535714
F,0.418919,0.420168,0.09292,0.116699,0.091123,0.097433,0.098156,0.214286
F,0.506757,0.495798,0.128319,0.191429,0.118023,0.16129,0.172895,0.428571
I,0.5,0.478992,0.128319,0.153002,0.130128,0.118499,0.128052,0.214286
F,0.716216,0.722689,0.141593,0.373473,0.248151,0.309414,0.352267,0.321429
M,0.722973,0.731092,0.132743,0.389942,0.285138,0.265964,0.35725,0.785714
M,0.668919,0.663866,0.137168,0.422525,0.377606,0.337064,0.292476,0.321429
M,0.675676,0.705882,0.141593,0.393837,0.332549,0.360764,0.287494,0.285714
I,0.459459,0.462185,0.088496,0.137595,0.128783,0.098749,0.100648,0.214286
F,0.560811,0.521008,0.128319,0.224013,0.13349,0.213298,0.217738,0.321429
M,0.77027,0.747899,0.154867,0.534266,0.452253,0.493746,0.374689,0.392857
F,0.777027,0.764706,0.154867,0.477422,0.386012,0.414747,0.38565,0.321429
M,0.817568,0.781513,0.172566,0.514078,0.397445,0.514154,0.409567,0.321429
I,0.608108,0.579832,0.115044,0.227554,0.231338,0.168532,0.197808,0.25
I,0.290541,0.268908,0.053097,0.038782,0.03497,0.0237,0.030394,0.142857
I,0.628378,0.613445,0.123894,0.256596,0.214862,0.189598,0.226707,0.285714
M,0.844595,0.789916,0.154867,0.6221,0.587424,0.475313,0.466866,0.321429
F,0.628378,0.613445,0.123894,0.283868,0.254876,0.236998,0.207773,0.285714
F,0.5,0.462185,0.09292,0.159554,0.120377,0.134957,0.121076,0.285714
F,0.885135,0.882353,0.168142,0.614663,0.455615,0.571429,0.516692,0.357143
F,0.790541,0.806723,0.154867,0.536745,0.477471,0.410797,0.412058,0.392857
M,0.736486,0.764706,0.154867,0.571277,0.342636,0.25214,0.671151,0.392857
I,0.614865,0.588235,0.106195,0.223127,0.18191,0.194207,0.185351,0.285714
M,0.824324,0.831933,0.168142,0.666903,0.597848,0.539171,0.486298,0.321429
